Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.0381713388445817,4.852029920368351,-9.971748022622004,0.0340719478911846,0.21644664992076262,0.0034012088233781,0.0697349101342341,0.49948426281363967,113.35274371570586,298744.070731354,-101731343.47148702,-146416.18457603082,-151891504.7753913,2.0,70.0,1.0,0.0,2.0
0.1864091465887362,4.0,-3.4714681433647527,0.2538158690481373,0.3048811284189442,0.0176731246992879,0.0020528126085456,0.2168490521972491,100.22569311119392,85005.96565078106,5121870.297083604,96654.9738285838,89859816.3001848,7.0,8.0,0.0,0.0,1.6252180522224249
0.0314768440743942,5.102131264575901,-9.39050296197557,0.1566880216663135,0.0872341879186177,0.0030249120682315,4.1388541851438326e-06,0.7211042214154387,151.5010444680218,224359.05565847424,210353555.9372487,1912787.5604634336,114376489.0730151,0.0,41.0,1.0,0.0,2.0
0.0157613186903291,3.0,-6.797536250831021,0.0965714756282045,0.006534567824187,0.0023366798159309,0.0047387045272955,0.3864498305224875,98.0154651628659,221455.2180050607,32217135.260373667,-208145.7006920729,325700800.3223732,7.0,52.0,1.0,1.0,2.0
0.293299470435499,7.0,-8.48354103621858,0.1105476167341757,0.1188234036857557,0.0023741020244395,0.0123252525198974,0.4519996168016003,88.74813211931502,161390.1848480644,458584097.9370451,601640.3237911701,161458760.37784588,2.0,65.0,1.0,1.0,1.0
0.2057671940264734,7.0,-4.059356875202568,0.12493804425768373,0.0704228507341191,0.0017285222896656,0.0087588043573301,0.600586795410067,150.27885901343694,98810.76740920564,241963411.7852833,1446230.066321276,218346994.6010869,0.0,41.57647363356541,1.0,1.0,1.0
0.1054878753223197,4.920587337224224,-6.762317562145114,0.1085027409605007,0.0036683119183094,0.0008995910876717,0.0197004369730232,0.2593219884187014,116.79585253752144,295591.6557524393,112405304.03799954,800427.8058746913,208417712.6190302,10.0,67.0,1.0,1.0,2.0
0.2012307461290576,6.0,-7.612789173278292,0.0982305128198885,0.0001690472822352,0.1889065451990707,0.0034950454105964,0.5031684503925182,113.73552024505128,548659.1634989711,3684850.757727286,71820.01574339875,67497769.90091854,0.0,69.0,1.0,0.0,1.9173148393293487
0.0392338387362488,10.0,-5.628431111673487,0.0309603243509273,0.0242455098172977,0.0054377977489704,0.0003918879232196,0.1725504021287788,126.75311529636298,150758.90932055132,116695702.10228056,813870.9080376577,211119722.89226192,6.0,76.0,1.0,1.0,2.0
0.0044727055471575,7.0,-4.7055031370202585,0.1551469079519871,0.0034105309918053,0.0054353283474311,1.4300964487531306e-07,0.4087497908199475,116.75947517695708,287979.44117461465,172256880.6580677,847845.3573799483,223879955.5803081,4.0,52.0,1.0,0.0,1.7902469119330395
0.6896881495739128,5.179465255621644,-7.2731052757032355,0.1011552322219426,0.0416139861809095,0.0053825573023775,0.0517197605705335,0.6344627502305914,151.32103629798308,157959.27743499092,-13462633.707753196,-597929.6992219869,13240366.010797426,6.0,49.96451879309973,1.0,1.0,2.0
0.0775453300503693,10.0,-11.44742725830302,0.1153643911445241,0.3921758690916309,0.4817496902056231,0.027347870623925755,0.3163778372183281,86.30278678836763,262715.60572189454,13484359.574707467,47429.29355813208,77731402.51082197,10.0,90.0,0.0,0.0,2.0
0.6273527178483963,5.1571199801087815,-6.810794309217525,0.0066165008701177,0.0076005472672171,0.0015804188566542,0.0439378819412612,0.6535378282079708,123.57640967928096,230686.3154931821,179238631.54104275,506359.077691632,164358503.79804963,6.0,48.0,1.0,1.0,2.0
0.3756081881785457,10.0,-6.994055247418155,0.1697933465681944,0.0121966956696143,0.0289031174339915,0.0396687599640658,0.1149837489856552,157.40056257654453,217103.2526756822,7683473.518174851,14674.352976463411,61340532.12458732,5.0,49.0,1.0,1.0,2.0
0.0085639168697362,4.0,-6.621516224428946,0.07904515682214157,0.0006952039232246,0.0004240567209919,0.0026712881623392,0.7500648926737049,59.7198396671034,123985.36438794668,-85227270.1220383,-547561.147133587,84349636.01361579,7.0,93.0,1.0,1.0,2.0
0.0152746162634743,0.0,-9.453670873628631,0.08207446292856664,0.163609878596437,0.0047196488320302,0.0003731144973638,0.4420454979242395,51.415052407445344,205491.90768656152,84241961.82077563,267179.244391237,-14120731.249222817,5.0,37.0,1.0,1.0,2.0
0.8402897247651648,9.0,-7.0576767599139725,0.1920923282087077,0.0264000325297579,0.1424914549655209,0.0009832861215472,0.3316645588716642,93.77643571136478,209968.1869660294,317803786.9222713,1443846.8051539725,363238063.451026,7.0,49.40646296313872,1.0,1.0,1.0
0.0284167189605297,7.0,-24.56417518108009,0.114706454519252,0.4056066923881437,0.7184853257879993,0.0783735513530041,0.3243120536237406,137.99749906254647,-62595.875846736686,-7682171.266078885,-46192.41477425969,-52743600.08657536,2.0,32.0,0.0,0.0,3.0
0.7538055474927654,0.0,-9.332251960061049,0.0162220655571044,9.110348694578508e-05,0.0407731760464954,0.0471162726103583,0.5205451103526342,135.47206055189025,573090.0454053726,6969692.609446895,98162.77653131793,15414276.727270572,6.0,41.0,1.0,1.0,1.9854352620516253
0.4429069666198008,0.0,-7.066100910945235,0.2176334699873859,0.0270123963619949,0.4986053212063555,0.0022768693784381,0.4612005127568795,139.16870414027824,224542.90490954867,7587706.3845387455,59846.035874746616,79548174.76650222,5.0,41.0,1.0,1.0,2.0
0.109586160208302,9.0,-15.119262248138464,0.0335796348303697,0.0217641675983457,0.2932809009603572,0.02675842414939169,0.6694607120154263,117.16234335265213,407353.5535078513,12164900.53462872,43099.479166998666,21050142.8281768,7.0,78.0,0.0,1.0,1.9643010169681987
0.000801637937107,1.0,-17.51144784333222,0.1242873687861276,0.3369769365334952,0.1802386694874089,0.0021304402406404,0.5092909949602886,121.53754337857508,371971.0029886762,12793754.60190801,89703.22641159197,73177878.46484467,10.0,52.700137823577826,0.0,0.0,2.0
0.0565709587743356,4.0,-8.36366352723619,0.0578131829815721,0.0412452007054084,0.0006370940576227,0.014643520345375898,0.014030088861977,137.22158109470985,286322.512764293,9192126.297578074,4089.022596023394,72823257.31849283,2.0,80.0,1.0,1.0,2.0
0.2430263407898757,7.0,-5.792864000360503,0.10728764291576189,0.1519889752200365,0.0015694470083796,0.0408504089419671,0.8689227843042857,119.91496296905258,214668.3046381765,35427008.08596767,-307673.45148592955,134585814.9356127,2.0,35.0,1.0,0.0,1.8122633198333113
0.4225236843786503,0.0,-3.39538090998982,0.205042538505624,0.0369899843116358,0.0042250099838717,0.0005585972750192,0.1381492520190496,118.86084803266479,202945.31284434625,92655127.21220416,887900.6871471924,28454327.59755605,5.0,11.0,1.0,1.0,2.0
0.288232587145075,0.0,-8.607360547601274,0.06412147817549571,0.2283094527939017,0.11105695108514856,1.1030248659836593e-07,0.4337603282354764,80.72079641844255,187422.9941443894,-79096872.10675666,-927399.2954950026,6133888.68284297,7.0,87.0,1.0,1.0,2.0
0.1306494577276702,5.194874323507548,-11.404897035359518,0.0595752311022299,0.3793887056002165,0.7431761446285354,0.0001238313461095,0.3824900039342996,191.6075858596035,308530.0242817027,-6377265.688566162,500093.3672996583,96587012.2275931,5.0,81.0,0.0,0.0,2.0
0.3268802353997903,6.0,-7.087862113069986,0.2625441480334849,0.0285869099400354,0.08904423183704856,0.1653900060159363,0.1476508029412359,130.74977952660294,222427.91405120905,-171363172.61628753,-49977.961544501246,-16244121.075657904,4.0,46.99452825588214,0.0,1.0,1.0
0.1024201021843998,9.0,-15.676993851471172,0.1813752240708286,0.6442201248302206,0.9576556725956262,0.0166513973422683,0.2840745975270093,112.8758772286681,226015.13673891276,7804060.693191735,500094.182945875,16148148.81600051,8.0,82.0,1.0,1.0,1.821624640521432
0.5171832621951002,8.0,-4.378155988959906,0.0575655133766823,0.0753352008338903,0.003381308565586,0.0033297840667241,0.5645831542792473,90.05320234914176,139770.114529857,-203085811.3269369,-1604600.8450189466,-56913631.03715339,4.0,34.0,0.0,1.0,2.0
0.0214563687020251,10.0,-18.916911647169368,0.1161190924777149,0.1651500384859264,0.5937597531823356,0.0016598142386501,0.2682249273568327,118.6942833840158,65991.87809720944,4470357.164796161,26595.79253245088,18718052.99663084,2.0,75.0,0.0,1.0,1.0
0.1407265233330651,8.0,-9.41110072808363,0.2395917521626936,0.162797455918118,0.0035737279388783,0.1930633858957007,0.715131370004239,143.1472790650565,228369.06113198056,224797763.1440709,365470.7562704037,144287296.18007934,5.0,27.0,1.0,1.0,1.8253678020661983
0.0934968217065021,9.0,-13.625277769983189,0.0373743928493445,0.1165920139118501,0.2598076303775898,0.0068775438059498,0.7722113192281913,140.94012420380477,68845.34070473968,7452018.75507771,31977.060908814587,81746457.8363592,2.0,18.0,0.0,0.0,2.0
0.6897221117310598,4.0,-6.046846511865941,0.1418803837320549,0.0022459177751494,0.2593534772620562,0.0047514924299043,0.8038104386328253,160.6674471187781,225798.7937602487,3709256.853923154,1414.3149962420794,27485844.362681523,8.0,49.0,1.0,1.0,2.0
0.0569000840087249,2.0,-15.174231911335484,0.2233814975441212,0.6134756417410331,0.234051491127148,0.0157073790615078,0.3438918039629247,92.24912298451773,224702.62324447423,13690256.325622097,56845.41193049122,79494355.92195994,6.0,48.59784025764926,0.0,0.0,1.0
0.2909089183861788,0.0,-7.981723426462392,0.0744467845768051,0.087669815039557,0.0022634819656155,0.026043586078654035,0.5147109127801596,117.56417074203769,282320.67829723627,35041025.630859494,-15175.873323239852,292270299.1367128,5.0,28.0,1.0,1.0,2.0
0.3517279868636802,5.292223941770943,-7.835049753996307,0.1840930985502901,4.898643372940533e-05,0.3309351618570444,0.044222476235832996,0.430854307244735,146.0398255462638,148495.06108442097,-54741.81956471503,500093.6555522463,3783906.938682161,9.0,93.0,0.0,1.0,2.0
0.2155498993109412,0.0,-9.282435470852148,0.2371377849854832,0.1606762646579566,0.4205704389980312,0.02935805095411253,0.0882626019398726,113.15984206682272,223600.01890964826,16652323.502538972,31665.10099205757,125833963.51901364,6.0,80.0,1.0,1.0,2.0
0.48810262099656626,3.0,-10.133699986777488,0.1665273608968179,0.2292232121327639,0.5149997269537239,0.5774717769342682,0.5410680408496931,119.89308339633438,240725.13433655773,17762854.793397132,128237.13563285908,40689075.03068168,10.0,32.0,1.0,1.0,2.0
0.2490527507299838,4.952757724221524,-8.358587279786688,0.09433263173400191,0.1012519855236114,0.0011446510771343,0.0064597030876645,0.628194460320378,63.57911202424512,193427.38847539504,117917854.1358952,579766.3439277011,212467623.9952173,3.0,10.0,1.0,1.0,2.0
0.3130048832163725,3.0,-7.155429995121279,0.1821755555372521,0.0239873471083898,0.0660060647643826,0.0010247490937043,0.4622221054671058,86.17937388643111,462017.09151054185,2693102.037976244,2434.764469561698,21805061.979907665,10.0,81.0,0.0,1.0,2.0
0.4397708859874489,5.520363865726122,-7.125956229599615,0.10304032904211807,0.0313187719488447,0.4701195233747766,0.0007956050505227,0.4356160071595548,136.7999197570186,112228.08250623928,7147190.36267766,87078.65476123858,88047151.8949091,10.0,42.0,0.0,0.0,1.0
0.420830602019978,5.322710756682145,-3.4362026738573253,0.0493133164934991,0.0023294676618687,0.3941703317431966,0.0042154016012972,0.5981545674900759,158.42738936460148,347736.54152742395,12335284.22024667,119057.59928405858,76283854.01649588,2.0,35.0,0.0,1.0,2.0
0.1635905548368248,0.0,-16.724525231411885,0.07414197019057336,0.1410421812603073,0.5846566871924037,0.001394686470992,0.3196683196222052,80.37244494803434,426912.1498444132,6878867.367751117,34387.44087436068,32705031.96572438,10.0,18.0,0.0,0.0,2.0287735287045408
0.5458428497490899,10.0,3.2858567798591185,0.07978914400676312,0.0046891930057856,0.3663655316669412,0.0032523232644286,0.5132332062423971,104.97362656675357,232367.5338045248,10810390.222241124,78593.21321035226,80840726.81299534,4.0,90.0,0.0,1.0,1.544360708322638
0.2297166133003053,9.0,-9.530175374376695,0.2163598892475984,0.15252014507356126,0.1607891084674305,0.0014552562057857,0.7477243216245069,127.94063232374148,233352.37043634872,11350943.279999644,97509.20156431213,110559030.29285096,8.0,37.0,0.0,0.0,1.8293957164766483
0.0089036249904713,5.0,-10.70304137590129,0.1868698711475734,0.2784470092023707,0.0022787027790587,0.000121640371965,0.5173005700648311,149.91274359037084,194947.5359449561,401426651.2806705,2762080.3917026725,436954900.6958575,7.0,49.0,1.0,1.0,2.0
0.3281639316642816,4.913919516922919,-3.73113257593,0.0502337745859124,0.0679938891511689,0.0024292550777208,0.0023531919194689,0.1283456084187054,120.40945430243355,222607.21838152423,9037049.09744601,500094.47437927575,234565594.1647675,10.0,49.0,1.0,1.0,1.736716062318034
0.2783279511010775,10.0,-4.632305437211005,0.0879791413043928,0.0793098185370076,0.0001010654045674,0.001827024693064,0.729689099242835,131.3633315943702,150486.4119801896,382001432.20909905,2794866.6981355515,460067739.8972863,2.0,58.0,1.0,1.0,1.0
0.2295894045677488,3.0,-13.54848612960012,0.0840008723449119,0.2468823566710338,0.584007037286268,0.0010934841856763,0.5374920466449036,83.65321440314708,443870.6632688597,-431504.29393297527,7828.289111679733,64321145.37748952,10.0,80.0,1.0,1.0,1.9964461615736595
0.221393120840138,3.0,-7.446708000697218,0.0806728011939235,0.0325678151488547,0.03247982617550048,0.0576112925082603,0.4904068031463771,94.52538509755286,251532.38041739035,383943891.3749681,2792861.146130196,398953332.44183874,5.0,45.458563690677344,1.0,0.0,1.0
0.375422212258753,1.0,-4.574597331233768,0.11015804750782845,2.061213134243216e-05,-0.028791412202091624,0.03075000667459582,0.6649924359973156,120.63683297901143,222956.99746664104,79747601.12682056,500651.8322049543,207727187.4320469,2.0,39.0,0.0,1.0,2.0
0.3703361458878891,9.0,-7.144349724861395,0.2018080405023455,0.1212231687472891,0.0150977268057275,0.0056812749955857,0.5131850529535781,204.67231918745983,-2604.355749084323,-9094463.816121768,-68414.09909144416,-579009.4615144059,4.0,42.0,0.0,0.0,1.0
0.4648281250551209,5.0,-3.945358100862292,0.0451759836179672,0.1161909055454599,0.155718089256835,0.0147332549599126,0.2299428115330282,148.52704169133176,143091.11756304884,18307936.442305684,88170.9902510717,2774797.909632154,5.0,56.0,0.0,0.0,1.0
0.0300492910652803,6.0,-8.31798622725816,0.0050720054077418,0.108574976267875,0.0015119214437449,0.0960110842986047,0.2893894353232719,87.69371223911573,306906.0661829456,17612574.583982065,500099.7111710425,-147796362.11278817,4.0,90.0,0.0,0.0,2.0
0.0678579758387175,3.0,-12.205727936747216,0.0590078249152013,6.386320401852246e-05,0.0014220859815481,0.0075995299158169,0.7463282472831038,156.1414954512037,224915.35528133198,-321767597.08166724,-2508449.2011130988,-229840635.6209305,5.0,34.0,1.0,1.0,2.0
0.0600612328767403,4.0,-20.96397933957463,0.1315080439064646,0.1050466935383691,0.821765828484601,0.0081631044966889,0.4928035336031793,143.08710562117932,-101508.18189203212,9509150.449131273,74869.84200146915,-1166694.780798614,10.0,62.0,1.0,0.0,1.8860152282725127
0.0116284798799668,10.0,-6.237286922677799,0.2071821065396813,0.1338858232206456,-0.04569592358316914,0.001705371915117,0.7183102626128612,154.26899905278103,242719.01024653288,474963686.6311374,1725844.7308821946,519344883.971779,2.0,39.610301636598564,0.0,1.0,1.0
0.0108819296402813,0.0,-3.9248160272718047,0.1004360093699133,0.0683745612336512,-0.1255756602940729,0.0545873503096384,0.7901346663711246,135.09519441596308,208931.3546831341,135741895.39384353,1360325.3520402445,267039038.79047707,7.0,26.0,1.0,0.0,2.0
0.0028490772215425,3.0,-4.8404427265359775,0.1204650181099704,0.0826028722148642,0.0020183058057233,0.0207284990148729,0.4142921660233077,152.71241296345386,255741.96568140536,165854833.30306882,505065.4236516925,91327649.67840876,8.0,33.0,1.0,1.0,1.0
0.2260951982315183,0.0,-10.685687707717,0.2030002554050946,0.1798039313756988,0.3189859717752624,0.0188417413149106,0.1060731847189369,153.16138156574664,228246.28397988196,-4847313.387563459,-32953.17764832588,-76097676.4144367,8.0,39.0,0.0,0.0,1.8103412831876917
0.9549856431371324,3.0,-4.526063939977482,0.2478211753280713,0.0030861383151029,0.0014387245896625,0.02674463595754,0.663215708302499,129.52777292998758,230684.6315086715,225454781.7928013,2240232.7882287726,442463923.1708109,5.0,38.0,1.0,1.0,2.0
0.1032466187968526,0.0,-5.963292792795512,0.132218927731025,0.0325485658285197,0.0023995169411616,0.022041769643198192,0.2327754881696355,110.7353115498862,105118.11696972302,142644085.932427,424740.4801537138,114711156.01463668,10.0,49.0,1.0,1.0,1.0
0.1536152000980176,5.260986380866256,-4.804093738330284,0.2123116703823532,0.1969529860788487,-0.06609763541781881,0.0077096414838839,0.994186004170126,100.63945443050652,-15059.540664793982,942917.3318866864,49224.16507270217,43880563.23972006,4.0,90.0,0.0,0.0,2.0
0.1686226700638065,6.0,-6.834695064008004,0.3721042096911459,0.052247040875854,-0.028093560192495995,0.0047610111127876,0.7066695688507074,146.4251780661431,132988.18846267776,9850384.84817759,500094.7158596545,86858299.95337221,8.0,23.0,0.0,0.0,2.0
0.2765283822323177,5.0,-5.926641194861262,0.0888995565267605,0.1003270541278181,0.0024271852889937,0.0024714806147958,0.49362922740494775,107.47397255102258,263284.75538042985,-3839566.2504783273,-133445.15099369944,162439778.52666205,6.0,69.0,1.0,1.0,2.0
0.0015966702282667,0.0,-14.450640548772974,0.0789384206642588,0.162927205722181,0.0038798430106811,0.0055873581273086,0.7023256227444516,131.29396893280003,236520.7660608024,234012526.11644268,1486431.3229070278,210309829.76410994,2.0,75.0,1.0,1.0,2.0
0.8416210691946566,10.0,-5.940220739483398,0.0428609801117461,0.0535275015813291,0.2756322612316317,0.025732859815477,0.5639443341729442,89.83244224349475,463955.0515311642,2174591.085451932,500093.66697023023,524067.6757270396,5.0,49.795432459955194,1.0,1.0,2.0
0.0321817436619544,3.0,-10.268765771534971,0.1023420825047557,0.0967809464079395,0.062226349164968484,0.020326770348340732,0.5614871072471486,99.8540514146784,225116.3124732125,37140375.38941371,500150.31416933873,109343996.3113087,7.0,46.0,1.0,1.0,2.0
0.3157169706745734,5.0,-7.614023309025156,0.2266398078872609,0.064302781667993,0.4288940338819133,0.007861762661712,0.6455119214252133,87.11773126380405,35855.28078834963,7606363.457312545,109968.52466391848,94243531.47970507,3.0,44.34110900935424,1.0,1.0,2.0
0.3231311248208198,2.0,-6.008918738807891,0.0736538571897934,0.0122961871672705,0.0497404595082154,0.0154399022295664,0.6643885542588623,120.01608337427773,115366.57151762112,11446469.729876474,133656.25091840792,3902565.868178725,10.0,67.0,1.0,1.0,3.0
0.0899437226681622,4.0,-21.50558661111261,0.07434476845616043,0.4312895313514278,0.7728907769503162,0.0127529052212257,0.1650436083120099,110.73211848817293,-163392.64024478986,-11149808.327376433,64589.15489788357,5411769.940190837,10.0,37.0,1.0,1.0,2.0
0.8884056133280169,7.0,-16.453071208641997,0.1019611086572844,0.5312700320300343,0.3746304600525972,0.0627763568149701,0.5049792195555742,156.42165466480373,177431.57237728193,-1223996836.399916,-6360384.532073805,-592597787.0683341,8.0,75.0,0.0,0.0,2.0
0.0027876652250859,4.0,-19.50491806776246,0.09590485724876484,0.0800534568680391,0.3158318641176279,0.03164820192071342,0.262787360160349,125.47594694944397,170757.22143003263,-734613.8605586318,23796.29265703309,20995863.68296109,10.0,79.0,0.0,1.0,2.0
0.4134313710813191,2.0,-7.741600269092506,0.034576300335251,0.0557229216394214,0.09118884099553422,0.0041796261586055,0.6381075191550657,122.70231708638639,349897.5433608903,-281043477.0499501,-3083156.1567829293,-591868927.6353477,10.0,51.160993398757974,0.0,1.0,2.0
0.188142615934117,3.0,-9.838852353264745,0.0017481713889236,0.2072548068801098,0.2035430969176521,0.0009494313590807,0.4741915329237944,115.47658263437076,225114.79471924377,2822230.2712480556,-7037.106726003192,53393693.70712225,4.0,56.0,1.0,1.0,3.0
0.0077808625491598,2.0,-8.158460845765376,0.1597697660828684,0.0002890926018111,0.0033234310807119,0.0194485944765412,0.3273127108133408,90.8301145070158,251699.4613527796,227685363.79457656,756775.1175705775,165980875.64894953,10.0,19.0,1.0,1.0,2.0
6.155144651873372e-05,4.0,-22.45958596914638,0.062872776975932,0.3243433415602333,0.8793846878562701,0.0035107060974736,0.1762474771862147,144.97768903401754,224297.3405547185,1696888.17122592,500093.66097784194,95979490.74369968,10.0,49.0,1.0,1.0,2.0
0.0002019452287534,5.0,-6.718975921054131,0.1159066896433259,6.656259380104931e-05,0.0038587767557262,0.0088415904214165,0.9985632132405214,136.57214817068638,225844.56028982397,241234781.4607143,1118268.87930114,248693138.55564564,6.0,37.0,1.0,0.0,2.0
0.8995497962365843,8.0,-3.0879827939749167,0.2831010359817158,0.0261353341206041,0.001192815423756,0.0160194862732464,0.4969275733176764,127.01966842542248,208866.5731013663,-71588082.30348232,-489107.3341026186,-78315701.16712639,8.0,90.0,1.0,0.0,2.0
0.1955183202929826,5.0,-5.880538942125084,0.09216713764713352,0.0449549033781263,0.0001489453886262,0.0195959184157491,0.9266852284462264,118.90050909710344,227142.6422962744,306373158.937767,2213552.523096357,529952575.5014191,6.0,27.0,1.0,1.0,1.8333051633026
0.2581814218792206,10.0,-7.840259888951575,0.3723463818515343,0.0787709158432896,0.0569101041783847,0.0016517192376791,0.895558970812065,170.55947920558333,177048.89525489887,4262671.896818049,44630.9566055798,76867460.47174303,4.0,87.0,1.0,0.0,2.0
0.3956717591869783,10.0,-4.056115873899222,0.1315084909031208,0.0703733343169333,0.0009811727713086,0.0248041792589216,0.7346336336287289,97.30893878119198,161721.7643243475,318472236.29684055,2618149.8337231227,532191154.921152,5.0,82.0,1.0,1.0,1.7351907568654372
0.3120319437029383,8.0,-6.904275997379189,0.2703581545878464,0.0149354820774534,0.3364945385166239,0.0314896134998918,0.8334115990602755,105.142546989198,-97153.17998878068,10399411.272993851,85285.34983876286,62765665.99962028,10.0,39.0,0.0,0.0,2.0
0.203951748630768,2.0,-10.98055497778589,0.11315207193380433,0.193487565034368,0.0310132199111626,0.0002145629256933,0.6368573169158094,86.58089551782074,176670.5642584565,7141024.22195619,51280.73329974417,-36086609.28588392,0.0,41.614404026681804,0.0,1.0,1.7543420443565654
0.1177626620060427,5.0,-5.916578077182695,0.1437565394408202,0.1647568834228467,0.0017885721498756,0.02579010276142568,0.6227138751506861,120.72484722346238,223600.1656794935,-127888388.35646924,-915775.239830354,-6105061.84994112,7.0,47.08984914294702,1.0,1.0,2.0
0.7328135688136773,7.0,-7.504013143421667,0.1576863936177427,0.1179055560316447,0.1172125983257844,0.0011876751541922,0.486812516033033,204.1471375431541,177602.31280346846,308255707.26222056,3111026.3888140568,286104364.9130638,4.0,90.0,0.0,1.0,2.0
0.1151609231864093,7.0,-13.243871610761897,0.10005740812720294,0.0641470359741521,0.16119424123179665,0.0007119268690461,0.5118623896982598,98.11007272102836,401491.60518255935,17229396.15698079,128077.0984860526,86418696.32825333,5.0,78.0,1.0,0.0,1.0
0.2973070096155741,5.153116411738228,-5.592790566444154,0.0866666072534033,0.1582812149397561,0.2393347926980418,0.0082651176812632,0.5125127916764344,116.02607485024276,172867.8754165671,3621043.9014324713,69252.19346946347,4453028.779203139,8.0,80.0,0.0,0.0,2.0
0.4390758011562661,5.0,-8.635548816459236,0.1109224129176146,0.1282530887701052,0.4659586516365638,0.0155697644049994,0.2756986883578869,118.79421361205945,264599.1169072464,-13653223.645489069,-33720.44576573486,61184733.85105488,8.0,44.0,0.0,1.0,1.7552298583925903
0.0794386054199286,6.0,-13.482782541902576,0.11803609541553382,0.076298715122875,0.2111273588499735,0.016877024269313645,0.49307716595306617,68.84170179642251,224601.25316124133,-2503041.847039246,27267.663475929294,67591012.79165529,0.0,42.80496837163682,0.0,0.0,2.0
0.2441223109491476,2.0,-8.532694346348901,0.216612566165993,0.036064116200597,0.0005890128951723,0.03782224390509571,0.6108981940506553,83.54546805269592,312284.1802738113,139165419.05980068,1201732.130104261,-73357191.21304017,6.0,11.0,1.0,1.0,2.0
3.287883702266305e-05,4.0,-9.101553280720726,0.1618609215017737,0.0736417206144386,0.0027571939713266,0.000250868019706,0.2398221704258785,126.19404681257264,243262.5141850815,-15999596.875593843,-89445.01115153742,-23240406.10763404,2.0,5.0,1.0,1.0,2.0
0.0231544224142241,9.0,-5.927505691597551,0.0801337888667871,0.100341511994075,0.0023741751762519,0.0223911103386099,0.5274965054957177,76.68916123352516,268543.6625819341,168019290.09741887,505261.3337319526,282946793.76809525,10.0,90.0,1.0,1.0,2.0
0.2292097298048477,10.0,-6.188439885156304,0.267053168332766,0.0068327686144074,0.0024797134973298,0.033243166587495994,0.2884673034887793,121.66748019916088,307381.6382956157,176600376.09066415,866886.3708935117,157690034.6883422,4.0,93.0,1.0,1.0,2.0
0.0911641435016211,6.0,-19.439955128447657,0.08306163179375095,0.3700028573107456,0.2268527438199924,0.0263871799450812,0.4349191826007236,113.70163103431145,185836.7376387684,-4857993.288802375,-663.186086625763,83312621.24454811,10.0,55.510798701661585,1.0,0.0,2.0
0.2073630535928065,5.267250309741695,-10.865795749355193,0.2117311947856562,0.21644609462017814,0.2618704377435062,0.0170419828490242,0.606075187212809,171.40716083946535,-103084.7660271078,11391204.526777845,134901.50777371813,121903506.7005989,9.0,13.0,0.0,0.0,2.0
0.0862663259586551,8.0,-16.75778680230218,0.0609126260763935,0.2880452567386485,0.6015996932960799,0.0117265719286997,0.6925913785792054,138.59885833327434,164444.2753228997,6453876.426399704,65065.77372668759,-4414219.867679328,6.0,51.59976666466945,1.0,1.0,1.8698339629886558
0.2641409350203995,2.0,-6.940468095662217,0.0215872865263882,0.0176985962207077,0.0561995691266101,0.0776737847919381,0.3515124953871107,155.62466257000904,269096.6093580258,162003374.3069352,178030.83808495104,572484862.4981208,10.0,13.0,0.0,1.0,1.9109172600063276
0.0001144730837111,4.860515703950218,-10.083262041505446,0.1097876941251274,0.22503616978337249,0.0050459235256007,0.0123574589163554,0.42487199784005436,78.00074611088434,193998.54324668777,132548816.04032132,855399.8979408271,184221816.1561074,7.0,38.0,1.0,1.0,2.0
0.0538084032568739,9.0,-5.688306116994923,0.1290876327639856,0.0153491858733246,0.002485897310846,0.01976161254793287,0.4941564502959515,60.81620276944521,119037.09564464726,21757198.585228607,-441560.5490410592,183064827.97523147,6.0,23.0,1.0,1.0,2.0
0.1105827061948618,5.0,-13.326149625887364,0.146032336753842,0.0573492623592691,0.4570733358198888,0.0080143353807092,0.2579245866962924,109.41219590562694,-239992.97405530684,426473.1907603275,-41665.38429075771,-37091505.35715969,10.0,53.4792377654777,0.0,0.0,2.0
0.649154389396556,2.0,-6.889066178686102,0.09965232071660124,0.026429105147119,0.0043267054051461,0.0001089994886659,0.6017374341341643,138.0283088032131,262816.7788224209,89908227.31927969,514982.72136678,240007242.88297185,5.0,63.0,1.0,1.0,1.0
0.1041325665430114,5.0,-17.74118961237279,0.1877141297760689,0.1166349403005042,0.5547916716402095,0.023890701091099795,0.5894780892498248,109.6786550235813,94999.23300365623,12017195.394199152,69077.06008279654,38056062.34472306,4.0,58.0,0.0,0.0,2.0
0.5427009743937505,7.0,-3.8166487347454927,0.12416274878905334,0.1076543816742351,0.2353311626017327,0.0993240055608081,0.4170562782382123,120.22744983979588,-132407.28339342438,-9232116.471939724,-96495.74178666055,17239334.821229853,2.0,46.38535813372411,0.0,0.0,2.0
0.8096611641104966,0.0,-5.464942862347789,0.0645519592390458,0.1445646374694324,0.1642709353327176,0.0001843996068438,0.1795456637007009,119.98644063503268,269880.9479249998,344743368.2134712,1612686.3951247295,239646877.00698453,0.0,28.0,0.0,0.0,1.0
0.2772297806055536,8.0,-7.410848358524038,0.1550461804473017,0.1259345421051647,0.08891951195237,0.0079136946106353,0.6648957934432437,102.33524886689946,31771.89321121329,15428050.794647474,115284.45026795357,102091820.6013326,5.0,63.0,0.0,0.0,2.0
