Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.067081206,0.0,-8.386399808,0.081050216,0.147404341,0.235223115,0.016735565,0.550319986,123.9092839,,10156966.07,62619.22256,114680437.5,19272,8,52.0,1,2.0,1
0.094038534,2.0,-8.83190407,0.095711965,0.122923315,0.310494431,0.017164091,0.528126904,93.43385285,328675.8271,12264163.73,129291.7852,,19273,2,50.0,1,1.0,1
0.392619004,9.0,-11.30284976,0.228477649,4.62e-07,0.289577484,0.019084607,0.84030294,165.2532547,260040.17,77639849.77,86595.47678,-21010270.76,19274,6,18.0,0,2.0,0
0.323417667,9.0,-11.96694851,0.287388057,0.152818234,0.041268125,0.002397541,0.44619303,161.8825315,-20757.01541,12084302.12,90539.54039,,19275,6,18.0,0,2.0,0
0.058324857,0.0,-16.74132327,0.139873126,0.541430093,0.026189663,0.002478103,0.601043002,130.2971476,389479.6672,5302681.445,562940.1102,29992536.12,19276,10,19.0,0,3.0,1
0.502276513,,-18.12203538,0.121092935,0.720770853,0.55857032,0.00015256,0.346440423,103.4924278,109829.3315,613483270.3,727489.2794,,19277,10,18.0,1,,1
0.21702753,6.0,-3.803909229,0.053284115,0.001622587,0.376099688,0.045984051,0.582442476,56.48033515,143195.7812,13666890.46,562941.9442,29726605.91,19278,0,45.0,1,1.0,1
0.513231233,8.0,-6.209529294,0.116049524,0.061763771,0.001120885,2.56e-14,0.525416008,135.5314507,256300.6409,157238021.1,1591175.589,247406008.1,19279,5,15.0,1,2.0,1
0.173936148,10.0,-7.775902699,0.314629201,7.73e-05,0.000689551,0.000249307,0.358036793,196.6955994,239630.1087,103375994.8,786051.3933,115834682.5,19280,10,19.0,1,2.0,1
1.46e-05,2.0,-1.65348392,0.134197675,0.141488651,0.003187526,0.152057901,0.667819357,68.4428746,,78663965.39,1356419.312,141290215.3,19281,2,68.0,1,2.0,1
0.822029256,10.0,-12.48959838,0.042587273,0.033715624,0.001113455,2.73e-08,0.181467085,107.7129497,,197924789.3,1086949.941,322352606.4,19282,3,,1,,1
0.049852948,5.0,-6.53400889,0.198221381,0.004241698,0.003245934,0.143611979,0.499141032,160.0425798,376886.3265,-12636251.59,172039.9843,,19283,6,90.0,1,,1
0.170682851,10.0,-5.642383086,0.140840977,4.42e-07,0.003241688,0.016582208,0.491750451,130.2273992,,78235568.27,1130875.258,513035644.6,19284,5,56.0,0,2.0,1
0.227287031,3.0,-7.579275521,0.091143981,0.087762156,0.000307821,,0.618340774,134.2751857,300552.7939,205019453.4,1215846.652,,19285,2,63.0,1,,0
0.118533229,8.0,-5.953317345,0.159453894,0.000837384,0.000902549,0.002980173,0.576439864,125.5058395,262108.0087,83434448.76,2432252.751,197934522.5,19286,8,63.0,1,,1
0.54668808,1.0,-5.120326299,0.141588619,0.012075162,0.003722064,0.00260367,0.791355951,82.94955659,137851.3749,109512703.9,477463.7461,,19287,8,27.0,1,1.0,1
0.762630295,2.0,-7.997583547,0.143010018,0.010329756,0.004424226,0.003225139,0.716684722,117.6666234,263789.9021,47564399.94,837606.7434,276261482.3,19288,3,32.0,0,2.0,1
0.055999748,10.0,-10.0789607,,0.343846044,0.000238204,0.01336346,0.481375544,120.5882397,176846.0491,106014297.7,555837.8985,-92424161.7,19289,10,,1,2.0,0
0.057939667,,-18.34222046,0.190560024,0.224265043,0.320910313,,0.511544293,171.4887618,182760.6766,13007749.19,92561.02764,8329387.14,19290,8,,1,2.0,1
0.099752552,5.0,-6.341508213,0.214419212,0.000953412,0.043989217,0.086844233,0.557209907,144.4237302,-64098.8662,77639674.66,61440.68513,146322755.3,19291,10,69.0,0,2.0,0
0.011943464,4.0,-5.147463515,0.130554064,7.59e-05,0.001593762,0.005124395,0.514040447,91.13039759,,-270806554.6,-1618530.189,-1350349.282,19292,3,,1,1.0,1
0.229610384,4.0,-11.01765728,0.232286009,0.133663779,0.390685699,0.026193429,0.275315323,95.58778799,330235.9507,3432465.776,67304.48143,125864183.8,19293,8,90.0,0,,0
0.173056493,0.0,-5.733119482,0.061893845,4.95e-05,0.005093413,0.220263305,0.396134399,134.0141369,,552549662.8,684030.0962,,19294,0,64.0,1,2.0,1
0.052688537,9.0,-11.31653453,0.056789437,0.232308459,0.030554647,0.094175872,0.483769681,86.97275298,,-2990656.605,18509.11066,9403993.135,19295,2,55.0,0,2.0,0
0.537315399,6.0,-9.723755366,0.076276371,0.287324311,,0.028471667,0.532478638,143.464338,210281.1872,78103896.8,1040026.559,,19296,8,46.0,1,2.0,1
0.329430649,9.0,-6.540877269,,0.016605677,0.000626585,,0.61868782,177.0646471,200982.9833,79431903.5,1637163.396,190682873.5,19297,7,,1,2.0,1
0.002847655,3.0,-17.67532796,0.028971638,0.523444003,0.033720408,0.002508989,0.533178169,,-368110.9812,-2046122.889,-26184.47426,-1595285.959,19298,3,89.0,0,2.0,0
0.306188447,9.0,-4.178362102,0.116137736,0.041205072,0.246480959,0.034091783,0.350539971,128.0689829,89387.65508,12452311.4,103816.4281,80190539.61,19299,2,1.0,0,1.0,0
0.317286651,7.0,-6.447944805,0.131333532,0.094858232,0.001310147,,0.201637447,126.8707071,174904.4302,-105904159.4,635567.6116,-146475166.7,19300,7,5.0,0,,1
0.04764327,1.0,-18.90718117,,0.294809819,,0.003906341,0.244970713,,394142.6091,-7310681.242,562939.6975,28876558.91,19301,10,82.0,1,2.0,0
0.628704022,4.0,-2.77787381,,0.007958063,0.058722036,,0.672253031,132.2660545,,9422772.373,40835.17022,117733138.7,19302,8,44.0,0,2.0,0
0.033647338,4.0,-4.428681322,0.160500837,0.025711988,0.000465677,,0.204934167,72.10188498,,79307792.79,1598100.857,468238784.0,19303,10,18.0,1,2.0,1
0.085789815,,-7.822735789,0.068038092,0.001103088,0.000960934,0.00014516,0.67913226,127.1132154,,205362999.8,1316852.964,427176576.1,19304,10,30.0,1,2.0,1
0.192016213,,-9.578650401,0.140614007,0.314102347,0.000198664,0.020138913,0.59373021,55.08173925,221413.8322,153133252.1,646416.1671,-36691836.79,19305,7,48.0,1,2.0,1
0.787278378,8.0,-13.45834134,0.094757523,0.064551076,0.00151593,,0.545455314,117.5564487,185300.0615,173907837.7,1210959.514,349983088.9,19306,4,,1,1.0,0
0.930630941,6.0,-8.793494125,0.062683491,0.283173155,1.25e-05,0.027631863,0.344820806,134.2811627,255569.8068,23500127.58,-602398.7641,,19307,8,87.0,0,2.0,1
,4.0,-6.337417783,0.320405644,4.39e-07,,0.06950686,0.537737128,139.55498,233707.7314,445027663.3,2735400.041,437991916.7,19308,6,54.0,1,1.0,1
0.000390643,8.0,-11.12752668,,0.062138853,0.002825825,0.296739018,0.826962496,79.31290722,170355.094,370913784.4,2866266.744,,19309,4,10.0,1,2.0,1
3.27e-05,,-6.380597277,,0.002486633,0.002406856,1.01e-06,0.156961314,186.1542324,,79009568.75,1495657.066,378801170.7,19310,7,56.0,1,1.0,1
0.044212174,,-21.75938598,0.058944173,0.442475221,0.523020196,0.058552379,0.268635611,105.5412216,,3831935.523,66995.15889,78852272.28,19311,10,39.0,1,2.0,1
0.031106912,10.0,-5.097801777,0.041415218,0.007548258,0.00241177,0.000555688,0.397765822,96.75755297,169566.3334,292663567.0,1021175.85,236088492.5,19312,5,11.0,1,2.0,1
0.053525152,10.0,-5.34153298,0.31978501,7.26e-05,0.002214924,,0.71556629,118.383925,165143.7452,148198916.8,1552819.786,171827740.5,19313,0,5.0,1,,1
0.000144785,4.0,-7.858958142,,2.6e-06,0.002838078,,0.58452759,136.9186576,323318.0788,176548779.0,1075747.472,,19314,7,,1,2.0,1
0.038657389,7.0,,0.319267889,,0.001547384,0.006652466,0.378360753,183.6474489,278143.5309,15833899.4,575446.9888,,19315,7,,1,1.0,1
0.332234093,8.0,-5.22945984,0.188111028,4.91e-05,0.002813437,0.018264873,0.344509208,,,33933986.59,375892.8015,371888247.0,19316,1,87.0,1,2.0,1
0.099338687,,-12.74012979,0.022797979,0.018161109,0.183408505,0.007558202,0.466194192,,410095.5927,8890762.336,59855.26759,,19317,2,65.0,0,1.0,0
0.537376915,3.0,-11.03431765,,0.016487822,0.00378631,0.018465995,0.528958192,148.2770455,155665.9611,120794465.9,712218.1151,75628403.08,19318,7,88.0,0,1.0,1
0.965323467,2.0,-8.08279347,0.120875584,0.149972853,0.003383415,0.02509633,0.156832768,141.5910505,,197428829.9,900473.5135,73639461.57,19319,8,,1,2.0,0
0.349314349,,-13.7502733,0.294842138,0.245248062,0.386579624,0.128090783,0.66923471,102.3233263,-41596.6054,-6260539.749,-128593.2158,27423160.7,19320,10,85.0,0,,0
0.21933699,0.0,-7.925617807,0.165466793,0.106822637,0.003231468,,0.343639623,112.529816,239866.4737,-186712777.9,-1169297.891,-63924782.46,19321,10,,0,2.0,1
0.043506261,4.0,-7.985195936,0.102732621,0.003105159,1.82e-05,,0.417143865,,289102.7276,-56008953.75,562804.9029,,19322,10,23.0,0,2.0,0
0.209935891,9.0,-21.15029938,,0.104175181,0.516583485,0.019032061,0.337084577,118.2122216,,-332907.2806,562939.9963,47613978.59,19323,10,60.0,1,1.0,1
0.073948568,9.0,-3.237781636,0.01642771,0.122007985,,0.026875687,0.5555323,69.87880961,445508.8646,4432938.269,26176.36978,-30859193.38,19324,6,67.0,0,3.0,0
0.228633677,6.0,-8.685592472,0.014832004,0.006135594,0.000703804,1.4e-05,0.567219951,111.9402378,,31270805.59,562963.2837,10417954.33,19325,8,37.0,0,2.0,1
0.035386976,9.0,-17.20233593,0.046807311,0.191318769,0.302157986,7.41e-07,0.364174769,134.7193237,-31282.45775,1720727.582,562940.0003,-20869240.3,19326,0,78.0,0,2.0,0
0.095211154,6.0,-8.696705716,,0.012901017,0.17510462,0.057828156,0.8327809,142.0313677,265690.6601,1035469545.0,6384098.601,-496590468.7,19327,10,90.0,0,1.0,1
0.055963849,5.0,-7.461840517,0.075425994,3.25e-05,0.002283544,0.0016841,0.672170845,155.4204074,248661.4613,153181979.8,278258.4013,137562935.9,19328,10,27.0,0,2.0,1
0.454319656,4.0,-5.923486068,0.127549419,0.041045899,0.00258474,0.002671559,0.094328527,104.1080055,221402.1502,246294658.0,1922273.899,539774554.8,19329,7,,1,2.0,1
0.522990896,10.0,-6.447609404,0.185762748,0.006378761,0.108321966,0.065250936,0.6030416,,374396.6225,9625104.58,72946.67203,81340962.33,19330,10,5.0,0,2.0,1
0.054948754,4.0,-7.57788212,0.025747026,8.85e-05,,0.011013774,0.518413111,90.58918353,191872.7079,70611154.46,606051.6128,-9679649.723,19331,2,49.0,0,,1
0.023120007,5.0,-13.30865191,0.05666862,0.024582291,0.002714247,0.01798229,0.301153605,,303433.9606,10579728.38,-956678.1977,-331191561.4,19332,10,37.0,1,2.0,1
0.100779709,0.0,-14.84128017,0.152413926,0.114634241,0.16675483,,0.190561433,74.74645534,121425.5313,11133240.09,108132.6991,-21408748.36,19333,8,53.0,0,2.0,1
0.061582118,,-8.527768628,,0.128149766,0.003839011,0.004743968,0.673864093,126.6044443,,94979099.75,563587.922,109371342.2,19334,6,56.0,1,1.0,1
,7.0,-6.357013897,0.266677184,0.00112667,,0.102724171,0.584817277,147.7991529,84850.22477,7774111.999,27638.16511,5549803.854,19335,6,79.0,0,2.0,0
0.00723011,0.0,-10.9233865,0.056865127,0.232151168,0.093050007,,0.980026859,158.1098926,280596.3189,-910852499.4,-4894328.485,-451501912.7,19336,2,72.0,0,2.0,0
0.287249234,4.0,-7.361139197,,0.002564384,0.000912467,0.024929537,0.588146375,170.9320691,269783.5404,78156186.53,1077924.826,123893207.0,19337,2,80.0,1,1.0,1
0.382496071,2.0,-7.322802355,0.328291187,0.26999996,0.00056979,0.017576731,0.447301502,137.9707008,172080.0598,596825142.5,714743.1249,311264028.0,19338,2,63.0,1,1.0,1
0.002232643,8.0,-8.084300691,0.04897857,0.120056794,0.063186643,0.006294364,0.289954364,,236466.9787,915146831.0,1089736.517,1337014208.0,19339,7,35.0,1,1.0,1
0.693061923,,-5.522445703,0.292866496,0.020960947,0.100614222,,0.551174064,116.5851277,293174.8954,4390991.896,70110.47156,,19340,8,72.0,0,3.0,1
0.029861894,8.0,-2.241186096,0.080951977,0.01787813,,0.002101886,0.661801343,138.3125957,198104.1437,,,-128397163.0,19341,1,,1,2.0,1
0.717207185,5.0,-6.400518957,0.344066764,0.000553648,,0.077023726,0.506743462,,57993.44106,7850676.892,146930.308,,19342,8,,0,1.0,1
0.789679926,,-2.464665652,0.080557321,0.009221264,0.000266674,0.001078135,0.531630462,166.6160304,,160349220.1,1080607.686,229310118.7,19343,0,,1,2.0,1
0.003868253,6.0,-19.01152432,0.030297455,0.542914231,,,0.317293288,115.3081658,397369.4099,77639591.7,32488.41375,59286742.05,19344,5,49.0,1,1.0,1
0.655532487,9.0,-4.525601784,0.070748556,0.000108365,0.001028864,0.004292846,0.440809989,154.1855992,211687.742,77728933.93,598925.2066,238032427.6,19345,3,51.0,1,,1
0.025836447,9.0,-9.02684049,,0.26463296,0.205393633,0.000141352,0.563487814,128.6619146,453626.5971,6295151.76,562940.1869,217020008.2,19346,10,27.0,0,2.0,0
0.176786408,5.0,-6.207328294,0.030055964,0.054738618,0.001898776,,0.386646148,109.9101127,256655.8931,145726990.2,-70407.96604,,19347,10,63.0,0,2.0,1
0.141641378,,-11.34899078,,9.07e-08,0.491850654,0.000466411,0.484563277,113.2055238,,3718111.837,47492.65385,75097008.5,19348,5,56.0,1,2.0,1
0.41283332,9.0,-5.141359355,0.071539024,0.04810937,,0.002689712,0.398610392,102.4044219,-75047.26107,2357240.725,26918.05759,-24194342.86,19349,2,32.0,0,,1
0.065057142,6.0,-14.24275729,0.084907926,0.373194935,,0.006704707,0.416856584,81.04677974,10243.66439,-4322708.252,-4091.855762,-11390118.25,19350,10,75.0,0,2.0,1
0.207685833,10.0,-9.230070907,0.213327734,0.036450831,0.002223985,0.021475878,0.692205504,204.7267036,89058.11955,-240918441.2,-1616664.273,-293409413.7,19351,7,,1,1.0,1
0.056182947,0.0,-18.33047254,0.175800063,0.251107307,0.33019585,,0.342336106,148.4360592,85762.30301,6336400.674,2949.344566,-5117079.807,19352,5,34.0,1,2.0,0
0.06091225,,-8.368423198,0.071425905,0.016992522,0.0004742,0.00890922,0.50655937,125.7071169,353826.047,24411084.46,-691967.9482,12721666.46,19353,7,12.0,1,2.0,1
0.030277059,4.0,-9.067518817,0.238663717,8.49e-06,0.001407748,0.031606569,0.723608854,146.3887921,261243.8262,306827200.8,2262953.482,,19354,2,,0,2.0,1
0.003566646,7.0,-10.01819133,0.184687202,0.1814949,,0.104090931,0.529330576,115.6884449,228538.562,-17694315.41,-128654.321,176447212.6,19355,2,52.0,1,2.0,1
0.056899006,1.0,-11.27693195,0.278729871,0.614858957,0.275981946,1.84e-10,0.474359532,94.36760401,395344.369,7862181.112,59769.89378,43227006.92,19356,10,,0,2.0,0
0.075543305,2.0,-12.91279012,0.037420737,0.196187633,0.001322306,,0.438441828,134.0023693,-180132.6025,9675643.845,49961.19446,68621472.44,19357,2,,1,,1
,3.0,,,,,0.016429065,0.543830901,110.908234,5241.864924,77639586.68,28165.07082,12512834.51,19358,10,77.0,1,1.0,1
0.004933425,8.0,-8.306256766,0.234568782,0.066392789,0.002365286,0.015465157,0.398201991,97.90094805,215384.5524,198901042.9,1849020.883,146287676.2,19359,6,88.0,1,,1
0.000157818,7.0,-26.62387015,0.255383818,0.903958056,0.969055228,0.000650049,0.169030755,,254515.5503,-7777105.32,-31250.11097,7371256.229,19360,4,47.0,1,1.0,0
0.006785905,1.0,-14.01388197,0.116991055,0.484595688,0.1597473,0.010823354,0.163617615,79.00583286,309570.1065,-252646.1452,-15766.14661,28870372.47,19361,10,,1,2.0,0
0.270638675,6.0,-6.474367141,0.100804315,0.014481335,0.276347169,0.025615135,0.535545097,107.0929717,-144000.8139,77639567.68,-28382.58258,34167150.13,19362,3,48.0,1,2.0,1
0.242323366,10.0,-8.352587963,,0.035996648,0.298853576,,0.641818975,81.98631749,,6273163.209,22184.25,16102467.78,19363,4,23.0,0,2.0,0
0.020058382,9.0,-14.8535482,0.258445337,0.44195131,0.06437577,0.002185299,0.197066818,,-45716.76264,5804332.266,50383.70836,89151960.83,19364,2,23.0,0,2.0,0
0.065975286,10.0,-4.427582741,0.099894175,0.018813709,0.017015919,0.002046477,0.570548707,72.02357792,279695.969,203930.7307,32508.95205,91333015.0,19365,7,73.0,1,3.0,0
0.02142135,3.0,-8.618735033,0.069541357,0.001624357,0.002823454,0.000236159,0.2935864,153.2508055,315002.7399,190021665.8,568073.8403,102461762.0,19366,4,34.0,1,1.0,1
0.890418263,10.0,-4.375356665,0.153885808,0.000489111,0.252924232,0.012070268,0.367695042,,592407.4522,-10888970.09,-81200.93958,-18348942.1,19367,5,10.0,0,1.0,0
0.4016015,6.0,-7.081458822,0.092994772,0.018106423,0.001416725,0.119341726,0.150968714,,271369.6488,77104917.61,-1077011.482,50898135.31,19368,10,61.0,0,2.0,1
0.039161036,8.0,-8.003555186,0.181367961,0.1132367,0.687562782,0.068402186,0.514057728,96.28276231,189493.0563,769828.4502,18262.0945,-34695975.79,19369,10,90.0,0,2.0,0
0.19467306,4.0,-9.593082486,0.067179382,0.165638892,0.000129544,0.045909777,0.607512443,,238442.0803,1240544.215,-238611.8469,132766779.4,19370,6,87.0,1,2.0,1
0.072950505,,-8.233380539,0.194666838,0.13316346,0.162437461,0.005688385,0.435670451,147.8588885,248556.764,5756083.658,562940.142,61668768.22,19371,3,79.0,0,2.0,0
0.740842773,8.0,-7.238344105,0.02738335,0.088205428,,0.002216997,0.836470798,106.7947494,177172.449,77188342.98,-1018134.616,,19372,2,90.0,0,,1
0.370703909,5.0,-12.49083603,0.052889637,0.010390022,0.002688232,,0.825730517,,218789.6547,111290221.6,-336905.8224,,19373,8,58.0,1,2.0,1
0.204362793,6.0,-8.036413257,0.156587213,0.11598982,0.002384947,0.053117207,0.511507076,163.7881413,306003.5793,99479032.27,611917.0595,251541668.6,19374,8,,1,2.0,1
0.187586916,6.0,-7.241353155,0.090615204,0.08829043,0.000838955,,0.406167433,37.29482003,183859.3298,88240414.48,2984528.373,404251490.2,19375,3,37.0,0,2.0,1
0.217472482,9.0,-8.970025227,0.088271016,0.106786727,0.002141236,,0.205752795,92.44608556,,77639605.43,40614.47257,-121973047.2,19376,8,92.0,1,,1
0.162953653,0.0,-9.460252715,,0.055280866,0.002350767,0.000360507,0.628846933,119.4772046,211274.7172,64531330.11,626493.9271,186344273.2,19377,5,78.0,1,2.0,1
0.001910806,7.0,-24.5140137,0.063921766,0.307232722,,0.051364282,0.240058461,123.3789513,,77639577.28,-3670.514106,158478698.4,19378,7,,0,2.0,0
0.452845729,10.0,-6.756626745,0.182844149,0.081247078,0.00209125,0.020280297,0.703558365,88.65173429,90979.69617,,,90369498.96,19379,1,23.0,1,1.0,0
,0.0,-9.602103583,0.063497046,0.319346416,0.001046817,6.56e-08,0.161018865,98.52927145,114226.6557,-132020078.9,561156.0895,34723598.74,19380,10,18.0,1,2.0,1
0.124886835,6.0,,0.14019088,,0.000220188,0.005580133,0.764151939,123.6617209,299049.5089,-176830274.2,-992223.8985,-174940241.6,19381,5,37.0,0,2.0,1
,,-8.112738927,0.003332137,0.122503673,0.002158733,0.029275251,0.468453283,112.1576487,275641.7281,-39106968.1,-483422.5961,-95356908.71,19382,7,64.0,1,2.0,1
0.032883406,3.0,-13.38695146,0.075677379,0.317798349,0.268919025,0.001826452,0.232508364,87.90297182,-83290.12182,11054799.95,97912.89776,51083294.98,19383,8,3.0,0,,1
0.113695176,9.0,-6.704952595,0.050330796,0.354156913,0.149663786,0.043427621,0.531891302,143.2974095,,1650884.189,562939.9998,14323984.95,19384,10,65.0,0,2.0,0
0.072876107,4.0,-5.599595019,0.057345577,0.048813788,0.004565498,,0.582807595,,236658.1213,-162330152.9,-804820.5905,,19385,10,79.0,1,1.0,0
0.041174267,,-7.983581914,0.077465227,0.005388189,0.00116839,0.028966769,0.513280833,155.7519889,162501.1428,174077708.2,-193335.1769,77308357.94,19386,10,19.0,1,2.0,0
0.007906206,4.0,-18.64865756,,0.530805095,,0.000847873,0.824056778,101.8230003,129318.0687,2098620.432,562940.0034,54338669.66,19387,6,12.0,0,2.0,0
0.357220995,0.0,-8.058154735,0.045228642,0.007761995,0.001531804,0.018414124,0.838236699,124.9060854,288703.8486,-109506547.4,-578259.8672,19506745.6,19388,6,23.0,1,2.0,1
0.131026607,1.0,-7.367474248,0.095574042,0.040129526,0.003481089,0.006973646,0.473117486,137.9985299,262285.6532,-25961495.75,-2319.98604,-42632011.94,19389,4,25.0,1,2.0,0
0.268691109,3.0,-7.965635121,0.09411726,0.110095981,0.646189987,0.02210312,0.483786654,105.3355769,,77639851.03,86729.28558,56023740.82,19390,7,37.0,1,,0
0.053871891,3.0,-5.337025163,,0.022560105,0.000116074,,0.522167618,147.7140201,127037.5224,9814371.962,562940.718,-171903191.4,19391,6,56.0,1,,1
0.077871762,,,0.12451621,,0.001586269,0.000162088,,119.9228868,,77566251.8,-557036.2202,-101322493.5,19392,8,80.0,1,1.0,1
0.033028334,4.0,-6.322024274,0.203559886,0.064385754,0.003738606,0.016384982,0.430609881,134.5209576,286580.2504,144467433.9,918921.4148,114734669.8,19393,10,93.0,1,2.0,1
0.04426294,,-21.13267544,0.045769049,0.419638098,0.100200483,2.51e-05,0.448622764,155.5409729,404199.1675,-14402095.21,562937.7099,-39371286.63,19394,6,,0,,0
0.699362462,2.0,-6.505007463,0.015581261,0.020218217,,,0.650218555,111.208308,238884.5507,-137158341.9,560938.4737,7739345.425,19395,3,5.0,0,1.0,1
0.878147001,4.0,-6.57947877,0.121490415,0.0054095,0.000174861,0.008825397,0.688975152,82.65327154,136538.4562,77537078.91,-622601.1855,198061283.0,19396,6,27.0,1,1.0,1
0.087320613,3.0,-14.05726926,0.167441731,0.128851636,0.164308771,0.02451308,0.419938687,178.0372948,126841.3509,-12721967.65,-134968.1684,101960652.3,19397,2,46.0,0,2.0,0
,4.0,-6.491350154,0.095970052,0.008941982,0.347659012,0.002827203,0.567446547,137.1382024,348661.5644,10103302.61,110943.6148,-54450556.45,19398,2,85.0,1,,1
0.112012195,0.0,-10.89250394,0.233619386,0.080760247,0.362308978,0.000109329,0.416319594,113.0514755,549642.1354,8802694.661,562940.5171,-13260685.83,19399,3,39.0,0,2.0,1
0.193516643,2.0,-9.626377494,0.174713884,0.164072173,,,0.488026976,,345162.629,937858.5004,35683.4776,82661793.32,19400,3,56.0,0,2.0,0
0.426503561,,-8.398318157,,0.123846098,0.000992262,0.02263516,0.506115619,151.105399,,106338484.8,1948246.56,371519900.3,19401,5,28.0,1,2.0,1
0.42975682,0.0,-4.885294506,0.1134475,0.000549392,0.003357411,0.000918028,0.253000658,129.0752318,212652.6995,-171428878.3,-124232.1416,287542266.6,19402,7,46.0,1,1.0,0
0.210361336,10.0,-7.005946817,,0.081768841,0.000879819,0.06692457,0.462367917,92.05619283,169052.0289,77565755.27,-558286.791,-110436067.4,19403,2,93.0,1,2.0,1
0.729405771,6.0,-5.49921352,0.062463926,0.00469248,0.321546899,0.145741058,0.305002933,130.9537883,744456.2732,7035968.562,67207.3036,16456460.25,19404,5,34.0,1,1.0,1
0.006674648,6.0,-6.09203743,0.028892572,0.059100807,0.002301713,0.0132003,0.541708989,119.598229,97966.36539,285830074.5,2278145.838,337272526.4,19405,5,93.0,1,2.0,1
0.46114796,9.0,-4.430556671,0.023765634,0.08811888,0.00023952,0.000116384,0.707958377,144.7056177,151816.1607,77499873.1,-690041.9816,-219432603.2,19406,8,,1,,1
0.03709016,7.0,-13.10003037,0.065050834,0.059849642,0.242998276,0.028965084,0.480583347,85.36120683,373341.3023,28709857.07,189895.04,,19407,5,63.0,0,3.0,1
0.395347328,2.0,-9.060058693,0.06036426,0.005456292,0.370328623,,0.645732592,108.1186531,-391561.3498,7884721.475,54827.46832,31033106.92,19408,3,58.0,0,,0
0.043012019,,-12.18137967,,0.026724874,0.257326061,0.017496453,0.069579921,114.5203635,168686.3801,6904432.583,73558.00851,19269113.89,19409,3,80.0,1,2.0,0
0.142903774,7.0,-4.832591698,0.25071062,0.059580668,0.00365672,,0.563177818,164.4332342,,110868854.2,742850.757,-93217813.03,19410,10,,1,1.0,1
0.048279391,8.0,-18.70427785,0.284018131,0.054691069,0.272208133,0.055779913,0.469348032,121.4164784,441972.9157,2433929.287,37242.52339,-58543334.62,19411,4,69.0,0,2.0,0
0.236199784,,-8.666341331,0.187376085,0.17360415,,0.041306031,0.561024593,154.0835225,87235.64083,10869887.75,131233.0531,85382057.11,19412,8,42.0,0,2.0,1
0.164443467,4.0,-3.947308733,0.092921795,0.011901657,0.290360943,0.001800398,0.765988257,140.786082,606987.6695,10732736.5,98527.75299,104807060.7,19413,6,56.0,0,2.0,0
0.586652632,,-5.318976457,,0.025889456,0.001130886,0.045076732,0.582119884,139.2413268,217749.9976,,,-29292714.62,19414,6,87.0,1,1.0,1
0.163102145,0.0,-9.088093697,0.043881956,0.020052436,0.51100945,0.009490121,0.35498721,122.96279,,7721603.279,39770.04271,87964706.67,19415,4,,0,2.0,1
0.0406125,6.0,-9.418262405,0.093655066,0.047815328,0.002442421,0.000715446,0.491082623,179.8449424,190556.2482,210191024.3,1238381.826,,19416,10,69.0,1,1.0,1
0.845949698,1.0,-7.063430265,,0.044346688,0.003275281,0.026425695,0.537704941,101.7555499,271457.4118,13640482.82,-155620.489,66664157.76,19417,0,74.0,1,2.0,1
0.107116733,10.0,-12.88863818,0.171338123,0.016826223,0.285220526,0.014039312,0.438823366,85.22989339,,6048743.727,4315.966103,129891041.3,19418,6,32.0,0,2.0,0
0.101324793,6.0,-6.304578744,0.117712152,0.063974566,0.000786527,0.009409815,0.852375333,,308147.2644,532873760.9,2491914.311,336781488.0,19419,5,75.0,1,2.0,1
0.053650945,4.0,-15.79770955,,0.006109627,0.519314283,0.064209975,0.740756552,113.5596551,293056.4736,8165491.576,64252.75598,68433999.06,19420,5,,0,2.0,1
0.075996473,1.0,-11.43444499,,0.089155834,0.000806294,0.004999948,0.461226295,,307959.3793,-14448716.34,-866695.7001,,19421,5,90.0,1,1.0,1
0.212816636,10.0,-6.255492097,,0.014176841,0.003535918,,0.594361855,,305859.9906,-128681181.4,-1900313.914,-308841003.7,19422,7,48.0,1,1.0,1
0.376737495,5.0,-5.663749787,0.088899732,0.001405867,0.339454419,0.038829739,0.222449656,133.3663864,-169324.0172,-759711.5738,13863.251,13439551.59,19423,4,74.0,0,2.0,0
0.013221786,9.0,-20.68290766,0.19438505,0.835527538,0.539925676,0.010174265,0.674349176,108.1718606,634908.685,-99942.86047,-4533.627815,27429604.81,19424,6,28.0,0,2.0,0
0.07578154,3.0,-4.952456885,0.032588128,0.017451665,0.003823884,0.084561841,0.758723064,167.1140148,222532.7492,78161878.23,1081893.986,254423678.0,19425,5,23.0,0,2.0,1
0.887433143,7.0,-6.337419423,0.242687735,5.33e-07,0.072291329,0.004134382,0.295368531,135.3216158,244097.7869,5698643.419,96856.45197,,19426,10,50.0,0,1.0,1
0.07615346,3.0,-9.452784919,,0.156491485,0.250811635,0.001410957,0.482258907,158.391592,-60738.56832,-4206924.382,-60773.27662,-7723456.093,19427,2,16.0,0,3.0,0
0.004507764,5.0,-9.069737375,0.156643201,0.431163293,0.047435365,0.006416539,0.360729162,135.147338,171921.3487,-1008468103.0,-307671.6528,-537464136.6,19428,0,,0,,1
0.236663192,0.0,-0.391986846,0.118799431,0.155759533,,0.03072563,0.607009777,137.5793047,177116.6473,6869861.458,45427.17656,86511126.98,19429,6,34.0,0,1.0,0
